enhancementId,enhancementTime,claimId,serviceLineNum,contract,fileName,claimType,providerNpi,providerPtan,providerTin,provSpecCd,provReimbAmt,providerZip,attendNpi,attendPtan,attendTin,attendSpcCd,ordPrvPecosStatus,submitterId,submitterEntityId,billNpi,billPtan,providerName,providerSpecialty,providerTaxonomy,providerAdd1,providerCity,providerState,providerZipFromRef,providerLat,providerLong,referName,referNpi,referPtan,referSpecialty,referAdd1,referCity,referState,referZip,referLat,referLong,beneHicn,beneFirstName,beneLastName,beneDob,beneDod,beneAgeService,beneAddr1,beneAddr2,beneCity,beneState,beneZip,beneLat,beneLong,beneRepInd,serviceFacilityZip,serviceCharge,reimbAmt,medicarePayAmt,allowChgAmt,statementFromDt,statementThruDt,billType,revenueCd,serviceFromDt,serviceThruDt,placeServCd,placeServZip,units,serviceLineQual,procCd,procModifier1,procModifier2,procModifier3,procModifier4,procModifier5,procTime,diagCd1,diagCd2,diagCd3,diagCd4,diagCd5,diagCd6,diagCd7,diagCd8,zpic,claimBeneAddr1,claimBeneAddr2,claimBeneCity,claimBeneState,claimBeneZip,claimBeneLat,claimBeneLong,accretionDate,conditionCodes,claimRecptDt,tranId,admissionDt,dischargeDt,typeOfService,claimLnSubAmt,hippsCd,patStatus,hospPeriod,hospUsedDays,primDiagCd,actionCode,entityTypeCode,dualStatusInd,secondaryPayerIds,xOverInd,xOverDestId,xOverDestTrans,surgCd,initlEnrlmtDt,spanCd,spanFromDt,spanThruDt,urFpsD,urFpsH,claimAdjInd,fpsModNum,finNonCovChgs,finChgs,medicareProvId,diagCd9,diagCd10,diagCd11,diagCd12,diagCd13,diagCd14,diagCd15,diagCd16,diagCd17,diagCd18,diagCd19,diagCd20,diagCd21,diagCd22,diagCd23,diagCd24,diagCd25,princDiagCd,princDiagInd,admDiagCd,admDiagInd,secondDiagCodes,secondDiagIndicators,ptntVisitRsn1Cd,ptntVisitRsn1Ind,ptntVisitRsn2Cd,ptntVisitRsn2Ind,ptntVisitRsn3Cd,ptntVisitRsn3Ind,pwkInd,pwkLineInd,beneSk,clmProcCd,clmProcCd1,clmProcCd2,clmProcCd3,clmProcCd4,clmProcCd5,clmProcCd6,beneMdcrStusCd,priorAuthPrgInd,revCntrStusCd,clmline_status
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009140510,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1568462604,CA191084,"",59,232.04,925631405,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",524529443A,"","","","","","","","","","","","","","","",0.0,"",295.98,"","","","",2024-12-06,2024-12-06,41,925630000,1.0,"",A0428,HN,"","","","","",R4182,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2084.5,"","","","",R4182,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925008509260,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1871527887,ZZZ13187Z,"",59,265.14,945902408,"","","","","",BBB30096B,01112-BBB30096B,"","","","","","","","","","","","",2345678901,"","","","","","","","",527403200A,"","","","","","","","","","","","","","","",0.0,"",338.19,"","","","",2024-12-28,2024-12-28,41,945890000,1.0,"",A0428,HN,"","","","","",F0390,R197,R531,"","","","","","","","","","","","","",2025-01-13,"",2025-01-08,PARTB,"","",D,3733.29,"","","","",F0390,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009145950,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1659383719,ZZZ89510Z,"",59,371.28,933014724,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",545688061A,"","","","","","","","","","","","","","","",0.0,"",473.57,"","","","",2024-12-30,2024-12-30,41,933010000,1.0,"",A0429,PH,"","","","","",M549,R6889,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3024.12,"","","","",M549,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925008528560,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1386905016,HA320A,"",59,535.35,945517664,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",548504459A,"","","","","","","","","","","","","","","",0.0,"",682.85,"","","","",2024-11-27,2024-11-27,41,945660000,1.0,"",A0427,RH,"","","","","",S79912A,W19XXXA,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,4353.7,"","","","",S79912A,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009029850,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1598767501,ZZZ89848Z,"",59,371.28,937211502,"","","","","",BBB32229B,01112-BBB32229B,"","","","","","","","","","","","",1669850368,CA307956,"","","","","","","",549178435A,"","","","","","","","","","","","","","","",0.0,"",473.57,"","","","",2024-12-08,2024-12-08,41,937250000,1.0,"",A0429,RH,"","","","","",R579,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,1974.0,"","","","",R579,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225007348000,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1720012925,ZZZ17838Z,"",59,253.25,945587546,"","","","","",CH00713,01112-CH00713,"","","","","","","","","","","","",2345678901,"","","","","","","","",551746303A,"","","","","","","","","","","","","","","",0.0,"",323.02,"","","","",2024-12-12,2024-12-12,41,954054801,1.0,"",A0428,HN,"","","","","",M25559,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,4363.83,"","","","",M25559,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009107110,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1386905016,HA320A,"",59,450.82,945517664,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",552584603A,"","","","","","","","","","","","","","","",0.0,"",575.03,"","","","",2024-12-02,2024-12-02,41,946090000,1.0,"",A0429,RH,"","","","","",S79911A,W19XXXA,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,4051.06,"","","","",S79911A,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925008448250,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1679568430,ZZZ20120Z,"",59,178.7,932921520,"","","","","",CA12812,01112-CA12812,"","","","","","","","","","","","",1780825604,CA414623,"","","","","","","",552887500C1,"","","","","","","","","","","","","","","",0.0,"",484.94,"","","","",2025-01-01,2025-01-01,41,932771984,1.0,"",A0429,RH,"","","","","",F688,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-08,PARTB,"","",D,1997.2,"","","","",F688,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009072970,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1275621716,ZZZ94373Z,"",59,371.28,953416464,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",552984102D,"","","","","","","","","","","","","","","",0.0,"",473.57,"","","","",2024-12-30,2024-12-30,41,953480000,1.0,"",A0429,RH,"","","","","",R531,R519,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3740.0,"","","","",R531,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009048980,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1316339609,CA181431,"",59,535.35,945201180,"","","","","",BS00736,01112-BS00736,"","","","","","","","","","","","",2345678901,"","","","","","","","",553391497A,"","","","","","","","","","","","","","","",0.0,"",682.85,"","","","",2024-12-23,2024-12-23,41,945230000,1.0,"",A0427,NH,"","","","","",R112,Z743,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3029.33,"","","","",R112,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009184470,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1437157252,ZZZ01064Z,"",59,255.73,950123148,"","","","","",BBB32858B,01112-BBB32858B,"","","","","","","","","","","","",2345678901,"","","","","","","","",011403864A,"","","","","","","","","","","","","","","",0.0,"",326.19,"","","","",2025-01-03,2025-01-03,41,950650000,1.0,"",A0428,HN,"","","","","",Z7401,M6281,R4182,"","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,825.0,"","","","",Z7401,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009184480,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1437157252,ZZZ01064Z,"",59,61.17,950123148,"","","","","",BBB32858B,01112-BBB32858B,"","","","","","","","","","","","",2345678901,"","","","","","","","",019347454A,"","","","","","","","","","","","","","","",0.0,"",326.19,"","","","",2025-01-05,2025-01-05,41,950650000,1.0,"",A0428,HN,"","","","","",Z7401,M6281,R4182,J449,"","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,825.0,"","","","",Z7401,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007669560,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1659383719,ZZZ89510Z,"",59,440.89,933014724,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",041342416A,"","","","","","","","","","","","","","","",0.0,"",562.36,"","","","",2024-12-25,2024-12-25,41,933080000,1.0,"",A0427,SH,"","","","","",R0602,R6889,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,3397.76,"","","","",R0602,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225007343210,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1750366068,ZZZ22445Z,"",59,281.76,953505721,"","","","","",CH01185,01112-CH01185,"","","","","","","","","","","","",2345678901,"","","","","","","","",062320396A,"","","","","","","","","","","","","","","",0.0,"",359.39,"","","","",2024-12-29,2024-12-29,41,947050000,1.0,"",A0428,HN,"","","","","",F918,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,4123.73,"","","","",F918,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009435130,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1518068857,ZZZ17375Z,"",59,237.26,945182501,"","","","","",CH01000045,01112-CH01000045,"","","","","","","","","","","","",2345678901,"","","","","","","","",235642282A,"","","","","","","","","","","","","","","",0.0,"",315.63,"","","","",2025-01-02,2025-01-02,41,958230000,1.0,"",A0428,HE,"","","","","",N179,R4182,Z743,"","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2485.0,"","","","",N179,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007910280,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1750366068,ZZZ22445Z,"",59,281.76,953505721,"","","","","",CH01185,01112-CH01185,"","","","","","","","","","","","",2345678901,"","","","","","","","",285527225A,"","","","","","","","","","","","","","","",0.0,"",359.39,"","","","",2024-12-31,2024-12-31,41,945460000,1.0,"",A0428,HN,"","","","","",G8929,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,3702.29,"","","","",G8929,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007901640,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1154886166,CA340506,"",59,253.25,949546975,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",313320214A,"","","","","","","","","","","","","","","",0.0,"",323.02,"","","","",2024-12-01,2024-12-01,41,949540000,1.0,"",A0428,HN,"","","","","",R0602,J189,S72009S,Z9981,"","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,3378.0,"","","","",R0602,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007910130,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1750366068,ZZZ22445Z,"",59,281.76,953505721,"","","","","",CH01185,01112-CH01185,"","","","","","","","","","","","",2345678901,"","","","","","","","",317944384D,"","","","","","","","","","","","","","","",0.0,"",359.39,"","","","",2024-12-19,2024-12-19,41,946090000,1.0,"",A0428,HR,"","","","","",B9689,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,3702.29,"","","","",B9689,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009063790,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1053475905,ZZZ01850Z,"",59,232.04,945682692,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",1528475175,CA332422,"","","","","","","",405569953A,"","","","","","","","","","","","","","","",0.0,"",295.98,"","","","",2024-12-04,2024-12-04,41,952040000,1.0,"",A0428,HE,"","","","","",R4182,R0689,Z743,R531,R402411,F0390,"","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2850.0,"","","","",R4182,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009029680,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1598767501,ZZZ89848Z,"",59,440.89,937211502,"","","","","",BBB32229B,01112-BBB32229B,"","","","","","","","","","","","",1669850368,CA307956,"","","","","","","",446528307A,"","","","","","","","","","","","","","","",0.0,"",562.36,"","","","",2024-11-22,2024-11-22,41,937060000,1.0,"",A0427,RH,"","","","","",R079,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2344.0,"","","","",R079,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925008448240,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1679568430,ZZZ20120Z,"",59,268.54,932921520,"","","","","",CA12812,01112-CA12812,"","","","","","","","","","","","",1770953549,CA319602,"","","","","","","",447402267C1,"","","","","","","","","","","","","","","",0.0,"",575.86,"","","","",2025-01-01,2025-01-01,41,932918519,1.0,"",A0427,EH,"","","","","",R579,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-08,PARTB,"","",D,2360.4,"","","","",R579,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009074070,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1275621716,ZZZ94373Z,"",59,0.0,953416464,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",449087508A,"","","","","","","","","","","","","","","",0.0,"",0.0,"","","","",2024-12-31,2024-12-31,41,953400000,1.0,"",A0427,RH,"","","","","",R531,R509,I10,"","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,4355.0,"","","","",R531,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007351450,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1659383719,ZZZ89510Z,"",59,344.74,933014724,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",530347526TA,"","","","","","","","","","","","","","","",0.0,"",439.72,"","","","",2024-12-12,2024-12-12,41,935610000,1.0,"",A0426,HH,"","","","","",R55,T148XXA,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,3285.76,"","","","",R55,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009095570,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1386905016,HA320A,"",59,450.82,945517664,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",546535524A,"","","","","","","","","","","","","","","",0.0,"",575.03,"","","","",2024-12-03,2024-12-03,41,946213386,1.0,"",A0429,RH,"","","","","",M79604,I499,R030,"","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,4051.06,"","","","",M79604,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009074280,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1275621716,ZZZ94373Z,"",59,0.0,953416464,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",546981970A,"","","","","","","","","","","","","","","",0.0,"",0.0,"","","","",2025-01-01,2025-01-01,41,953480000,1.0,"",A0427,RH,"","","","","",R109,I10,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,4355.0,"","","","",R109,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009046500,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1598767501,ZZZ89848Z,"",59,451.48,937211502,"","","","","",BBB32229B,01112-BBB32229B,"","","","","","","","","","","","",1174621593,CA591451,"","","","","","","",549766933A,"","","","","","","","","","","","","","","",0.0,"",575.86,"","","","",2025-01-02,2025-01-02,41,936110000,1.0,"",A0427,SH,"","","","","",R0602,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2344.0,"","","","",R0602,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225007343520,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1750366068,ZZZ22445Z,"",59,281.76,953505721,"","","","","",CH01185,01112-CH01185,"","","","","","","","","","","","",2345678901,"","","","","","","","",025322236B,"","","","","","","","","","","","","","","",0.0,"",359.39,"","","","",2024-12-29,2024-12-29,41,941100000,1.0,"",A0428,HN,"","","","","",R279,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2804.99,"","","","",R279,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009065990,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1114560984,CA406306,"",59,459.65,954826709,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",044300546A,"","","","","","","","","","","","","","","",0.0,"",586.29,"","","","",2024-11-03,2024-11-03,41,954905769,1.0,"",A0429,HH,"","","","","",G4089,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2275.0,"","","","",G4089,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
